Id,SalePrice
1557,102762.5274206712
1558,102638.8909595789
1559,90906.75801216855
1560,125665.66345613307
1561,102212.4234326188
1562,128255.2310123546
1563,119338.97158765318
1564,162307.37675465696
1565,142491.97018358373
1566,238962.64075409665
1567,74875.41157600678
1568,230532.98600327698
1569,110148.8259516347
1570,138336.40144580038
1571,122731.75481860622
1572,130208.56718918757
1573,219298.64507444736
1574,111232.38044589951
1575,222649.2275135636
1576,229653.10432631205
1577,185629.6228792624
1578,137968.1162216734
1579,145893.70184192332
1580,199060.54330568184
1581,157519.583275053
1582,121060.58696407093
1583,278379.6535347778
1584,232716.84657386478
1585,137540.3835705087
1586,76012.67369705706
1587,109265.1961658506
1588,137599.8125325994
1589,91955.93150485987
1590,133939.5008199856
1591,105321.78600074508
1592,112193.43080178049
1593,125486.06251988802
1594,133540.70959045802
1595,111880.95946921567
1596,221474.6340106745
1597,185818.63436552577
1598,221812.65293863651
1599,168572.21282101297
1600,171515.7655401095
1601,66937.3449025409
1602,111189.26775935426
1603,70498.77227353182
1604,254215.14258338686
1605,220918.70474138876
1606,169516.1293518326
1607,181157.82959833415
1608,212785.37554936804
1609,203459.90112609928
1610,168100.07041789373
1611,133012.43872695562
1612,167916.4192814299
1613,171606.56841478354
1614,107597.95384368654
1615,93740.97681013534
1616,84610.37660543215
1617,90866.84372805669
1618,125070.81030694404
1619,135236.4231809106
1620,129479.9589795414
1621,136650.08009289706
1622,144277.7740885176
1623,263260.5177289733
1624,196733.37814639823
1625,117974.19159369616
1626,159654.18840832583
1627,185936.87253242396
1628,245307.95547052647
1629,187984.18168601886
1630,375349.6816918113
1631,242210.4654717825
1632,250527.66382724803
1633,178839.35412666562
1634,173788.12938232545
1635,161795.38489219884
1636,158483.5463183621
1637,189488.6706026391
1638,197727.13191194707
1639,195058.65018380847
1640,262292.63719507237
1641,185582.39431913994
1642,227977.8426656093
1643,253903.51124990193
1644,245412.21183173152
1645,215280.92638622154
1646,149773.32869948668
1647,156813.31935242697
1648,133939.79196458767
1649,141392.2288539683
1650,105007.23379500362
1651,118916.86707485195
1652,97410.37882709045
1653,101453.48001786141
1654,147538.37577204523
1655,130980.67548782863
1656,138439.2008973572
1657,151794.0601523839
1658,150486.97090143125
1659,135008.99278149055
1660,154265.39794619742
1661,456081.1854533271
1662,384367.62243041774
1663,362348.00833392126
1664,581067.347574586
1665,327515.94830969477
1666,286447.26243571984
1667,355864.82048324257
1668,323282.99952476437
1669,284498.37650505174
1670,339705.329568128
1671,279956.5917785159
1672,403913.27277567517
1673,311441.8038581152
1674,263906.66005944076
1675,201661.4129444469
1676,187809.65216321815
1677,218461.49077710326
1678,472850.44799204875
1679,359137.862186641
1680,330603.0348400586
1681,268278.11839911446
1682,295026.32911374304
1683,212459.90344346408
1684,182239.7507720085
1685,172353.81510331982
1686,168496.59370090233
1687,179995.2360921079
1688,192858.77267574717
1689,196950.00297836823
1690,184528.5770158811
1691,176527.75858628037
1692,224534.91357895746
1693,172236.86525948756
1694,172142.9425261036
1695,180169.19874240705
1696,268745.4567816417
1697,186704.306793614
1698,335337.6351532456
1699,311194.89395752084
1700,254477.93058579887
1701,275079.8260196867
1702,254338.73277075947
1703,264832.6088645799
1704,257962.15318927373
1705,238543.72139556386
1706,194739.39923312448
1707,218868.19723947445
1708,218001.32862395394
1709,265353.56397217186
1710,233453.78155284384
1711,245527.3572572709
1712,287853.0042720646
1713,246849.8015945434
1714,222074.02341088327
1715,204387.4150714588
1716,199075.10564172026
1717,182205.18205310666
1718,166602.35227900223
1719,212955.17749830632
1720,194287.16617221633
1721,164870.00277292775
1722,140259.4486384261
1723,137635.6719468778
1724,211066.93334359827
1725,227868.78231961085
1726,191870.14692015536
1727,154535.96323167338
1728,161383.89150797005
1729,164209.98325731396
1730,157840.10625505244
1731,114748.3447875957
1732,116624.4393359183
1733,112244.94762551514
1734,114877.93213983551
1735,116432.73131805524
1736,111549.2341975123
1737,335385.34566065174
1738,262383.92532301665
1739,274730.731220941
1740,230169.73246305482
1741,183397.76944930258
1742,165921.32066422093
1743,169876.82385855837
1744,338895.206754838
1745,235224.72205334983
1746,243801.8642681633
1747,224411.0361869187
1748,237147.1528624889
1749,137432.21026678314
1750,118655.60829972735
1751,274146.06629533257
1752,123563.84017221742
1753,157624.47819380212
1754,185465.76782317576
1755,162887.33603142892
1756,127524.66844849414
1757,123644.66238621612
1758,132076.35030833376
1759,172708.1255259944
1760,157762.16250592933
1761,134408.57210760383
1762,172814.509729163
1763,176729.41364657314
1764,116324.99243342566
1765,166568.6725088909
1766,185263.53741795302
1767,218515.36447840944
1768,137408.9147206823
1769,174410.1284468634
1770,146894.09667309
1771,116171.85855602415
1772,138002.4447560985
1773,122726.98196891292
1774,156909.30321397175
1775,142546.31465295146
1776,132246.93689479667
1777,107386.07498804531
1778,136896.68776264132
1779,117619.5037294294
1780,164115.8458178841
1781,129369.45930663221
1782,88875.50681723056
1783,125852.22619288109
1784,101537.38926893871
1785,112757.6007817607
1786,134810.87673638813
1787,153518.8162310652
1788,65022.36639179271
1789,89168.84949665777
1790,76885.96144228992
1791,182972.35592578392
1792,178514.87964445984
1793,131383.42757987356
1794,148109.2061561014
1795,136706.52119968086
1796,148543.0305067517
1797,102655.14526889038
1798,124616.12479417339
1799,112087.0733359613
1800,124989.79429012016
1801,123114.12782564716
1802,131101.05215894835
1803,157085.8054082947
1804,144173.4325249552
1805,137358.23956074327
1806,139040.17907585067
1807,113634.87542648193
1808,114473.29857255367
1809,125058.51858614043
1810,131349.9499544484
1811,98252.72237376592
1812,95991.3294961898
1813,127198.31688841536
1814,89510.62004525655
1815,64964.51261101602
1816,110747.19077176292
1817,92171.69806968502
1818,135510.12764485145
1819,116479.851468745
1820,77131.66954739565
1821,116041.44117037916
1822,135975.42871969315
1823,55908.274152502825
1824,133515.13077706582
1825,143772.91155658424
1826,109393.35185249629
1827,105590.90735307516
1828,143512.14509534958
1829,103804.19149485989
1830,139059.9109627937
1831,161264.7927744812
1832,86287.61178960992
1833,134349.21861547686
1834,126346.86105162902
1835,120148.342301928
1836,120008.29253431578
1837,92210.3619725828
1838,124777.71988149696
1839,113695.36942062629
1840,130526.20695711965
1841,126974.15858645593
1842,84849.0736324267
1843,125799.68680593565
1844,144781.33272790673
1845,148349.22374477223
1846,148030.01423870955
1847,206859.4969883292
1848,59244.967568248365
1849,129576.70731291028
1850,113190.70189493072
1851,146966.0242310848
1852,132893.40924552773
1853,112543.65264434041
1854,167160.42753746407
1855,167653.90451755773
1856,229112.69470594815
1857,146053.2706611869
1858,128799.06819021187
1859,118603.7884835322
1860,145253.77467119266
1861,117630.5376333586
1862,278426.2647546361
1863,263882.64767606644
1864,263910.3001245883
1865,299464.71354708966
1866,276997.66566188954
1867,225430.75752462968
1868,270598.67895859614
1869,196909.37583199545
1870,206373.22834073607
1871,228088.2416886872
1872,176278.21373019306
1873,231837.33617295872
1874,161465.6417517528
1875,198596.92412397132
1876,196658.5646999841
1877,199496.41634486322
1878,204958.43308140122
1879,127202.45534688632
1880,131392.1845328902
1881,219737.27525768237
1882,254221.42219684995
1883,192721.0254512326
1884,215154.52913221787
1885,204500.35720125702
1886,258826.38150141918
1887,203996.21979293684
1888,248045.47118459223
1889,176962.7414831176
1890,117347.94697542295
1891,119622.60183238922
1892,102993.21239801323
1893,126861.54013642606
1894,133288.53764643276
1895,146010.36917365016
1896,124252.9434456678
1897,114982.27513194065
1898,122740.64845551309
1899,168398.15868818326
1900,171284.9416671746
1901,180624.9817342259
1902,164363.22834119637
1903,247842.03767866542
1904,133500.58383233775
1905,196637.72067669095
1906,171339.92811563224
1907,232055.93066647707
1908,119654.88803790972
1909,133191.1884389824
1910,126688.50847276207
1911,230356.20753509403
1912,335696.7434105655
1913,118995.90956193484
1914,73181.99226469707
1915,288113.62389432173
1916,52340.62901511541
1917,234751.95619477957
1918,152430.4155534379
1919,185014.15306655614
1920,153742.62727601512
1921,326831.4982122944
1922,282119.2905932026
1923,275597.87510167103
1924,226909.2810814482
1925,221082.50640705068
1926,336678.89862494275
1927,132498.22356364617
1928,157273.9839332259
1929,133504.84196568196
1930,146891.05798410697
1931,144254.20280727817
1932,138242.0133032185
1933,177768.27349806874
1934,177688.77227714664
1935,163588.6780514694
1936,176185.39843797975
1937,185200.43537166892
1938,157970.67682342534
1939,271106.1117013251
1940,217292.06434069428
1941,169193.51739876167
1942,160160.33226838816
1943,225899.17741744415
1944,338203.2660727394
1945,370652.24510269315
1946,131811.87812488258
1947,142689.22372126734
1948,164365.0311470308
1949,217811.1607765191
1950,171587.73634524917
1951,234499.6300604794
1952,207185.5117938257
1953,157825.79295317893
1954,206276.28780109392
1955,131677.67926003007
1956,264777.07082298497
1957,158701.64204909213
1958,255230.92311706598
1959,143835.81825136044
1960,113539.62434954097
1961,114705.27205421809
1962,99223.81418129649
1963,108537.78147163891
1964,100012.461401566
1965,145945.45347231923
1966,140872.41040717383
1967,283088.0972436438
1968,400998.3850923475
1969,359279.6325132193
1970,375084.8765665298
1971,468882.10342052253
1972,343594.71447537874
1973,297310.4621553604
1974,310753.738008905
1975,558524.6065524461
1976,275074.5278697009
1977,349074.2439337314
1978,379413.3954903952
1979,319390.0892694868
1980,221427.59087291255
1981,317524.0107617235
1982,223484.8457190596
1983,225133.96683029408
1984,187280.570921795
1985,194817.74601528875
1986,198224.07764259027
1987,195464.46966903255
1988,175855.68699666037
1989,196683.30020071194
1990,210656.81755982872
1991,234015.73551124742
1992,208198.64125017577
1993,176123.92670925232
1994,225370.43721039742
1995,190644.8454398854
1996,278864.79210038466
1997,302054.3530954196
1998,287180.4925130171
1999,268048.61589776765
2000,335016.7358621582
2001,213521.73250811218
2002,222486.4876681534
2003,257545.51548035376
2004,266845.1994008693
2005,225891.59639427115
2006,234423.17211868588
2007,258869.8558012252
2008,211701.47267213996
2009,188110.07643457258
2010,197796.31969782064
2011,150463.73353681152
2012,181951.41558138802
2013,173369.11946208254
2014,181310.75078544198
2015,201489.64826883076
2016,181056.45897557
2017,193943.14243474355
2018,112316.73983180347
2019,129398.41460006307
2020,99534.95687450336
2021,102066.18817729877
2022,196143.8644808819
2023,132130.3584787621
2024,305654.43752165296
2025,370929.91952200717
2026,183617.73401042318
2027,157005.4026049208
2028,159863.48566769384
2029,154115.36470085432
2030,245061.8606854612
2031,223813.59803587824
2032,226133.01249553467
2033,233513.4531280741
2034,162651.02216163138
2035,221811.14162628207
2036,187270.296544055
2037,188264.32416918527
2038,326899.0957580573
2039,220589.06255863362
2040,329721.0852348414
2041,315302.11172620027
2042,228634.71134970055
2043,167702.75468832155
2044,180493.31476630765
2045,210602.9299327708
2046,149038.53107226026
2047,135149.52340621382
2048,135860.4858943342
2049,146254.59017213446
2050,163803.01445135637
2051,109832.23254637228
2052,119166.73245619322
2053,147618.01479079702
2054,104175.06796784927
2055,141465.93890538777
2056,155923.65067514128
2057,115073.5505684515
2058,199325.1925173699
2059,130231.89748007161
2060,173141.6606349073
2061,173862.16715190868
2062,121293.12472215509
2063,119025.78995279926
2064,131866.91104560945
2065,105169.07389197174
2066,177176.68034643223
2067,150721.32187743176
2068,157137.53915827998
2069,77593.54604546433
2070,115595.92204454381
2071,98999.04851793683
2072,117807.91084869835
2073,133516.52063301654
2074,163527.48478669758
2075,137324.0111211089
2076,113513.17335013126
2077,146679.79207630336
2078,117584.07529888595
2079,129305.73211806762
2080,126604.82335524334
2081,129487.72947002856
2082,116267.22056084055
2083,141763.00451799406
2084,116683.38173831455
2085,128354.08258924495
2086,116989.62788053838
2087,122360.96243048822
2088,98738.60781180597
2089,86964.60387360753
2090,126770.10038965866
2091,112931.39971170951
2092,126770.65992352844
2093,100321.7104001569
2094,117796.44666281142
2095,135331.37318127
2096,92619.39699476388
2097,102512.46149345701
2098,129937.1299079474
2099,62037.43487729783
2100,87156.25095184034
2101,93405.33525375306
2102,134120.47193733137
2103,103341.56912641658
2104,147173.25916624078
2105,135850.0079236475
2106,57489.753804271815
2107,192126.95530347453
2108,110172.34423905799
2109,113496.65367371858
2110,126708.57990022904
2111,161005.39889190882
2112,134608.8341552672
2113,121938.61922599797
2114,134746.99646483813
2115,164620.26538817777
2116,118461.63574117528
2117,148865.0207102017
2118,123478.61376199723
2119,129114.11317139216
2120,112365.85079114701
2121,96704.20660212403
2122,121382.74639230823
2123,102751.10746234738
2124,167491.78187530968
2125,118462.94058090202
2126,136052.25963615897
2127,188120.06100780357
2128,129511.616601226
2129,71891.27083179756
2130,119058.25301187267
2131,133193.7320285617
2132,101569.7748254917
2133,115916.77987139217
2134,108732.13206157413
2135,80154.93750173267
2136,74555.3878922548
2137,101157.09123133455
2138,122631.92871230403
2139,141975.28962327942
2140,130076.04091887549
2141,179144.6560259112
2142,125228.26456376509
2143,151942.53249997794
2144,116271.31437369193
2145,133242.16920009337
2146,160293.57529729544
2147,135635.19029284897
2148,129569.046495291
2149,143293.80541068167
2150,217420.6016507622
2151,120503.55425555412
2152,159996.94732435298
2153,173164.0665090535
2154,121021.48397906135
2155,143542.60398426765
2156,277932.6575053343
2157,229796.91717424718
2158,247112.96430188674
2159,240307.75191858233
2160,192826.04065112237
2161,236805.6647692753
2162,331701.0888033082
2163,314764.2100179778
2164,230549.19906899997
2165,194033.32695638225
2166,161836.98206929507
2167,200432.53416411826
2168,190051.9819508763
2169,188980.59656905578
2170,204465.42255829813
2171,155726.14476691544
2172,128303.94422605129
2173,194295.83443887427
2174,240251.63042912056
2175,275346.14923449786
2176,266764.8016682106
2177,256473.90884059746
2178,219800.00581598753
2179,138341.3681053702
2180,207010.55418787673
2181,196824.18908515005
2182,222276.43423128323
2183,192632.94052224676
2184,117275.08409274135
2185,125037.60942621951
2186,144090.7892046076
2187,147979.27240837773
2188,148969.08434397492
2189,380269.33120217
2190,89810.59734376648
2191,79649.70322138877
2192,93745.22176485005
2193,110561.78059483391
2194,110980.97887709437
2195,100874.91134048592
2196,106349.96090410829
2197,116533.76029248709
2198,174217.6055721944
2199,168878.4620238237
2200,147762.16289427454
2201,147961.05302433192
2202,211752.04172809026
2203,137660.23155354563
2204,190931.59617387055
2205,129609.43534862463
2206,144012.19065704738
2207,221859.70574136107
2208,262107.3682973792
2209,242478.5822326389
2210,121577.73590539984
2211,112126.89597403986
2212,118756.15094075126
2213,107352.59342222517
2214,144237.32388117086
2215,103349.50702831428
2216,134053.02428304398
2217,50152.83778836875
2218,93015.34635807246
2219,82518.91626836837
2220,74615.65231093438
2221,287796.6463017433
2222,249760.36696802863
2223,253414.65690762678
2224,205895.41339783365
2225,129059.2452356844
2226,177249.29407915424
2227,188913.303541025
2228,237721.98962889615
2229,257243.45880769615
2230,169495.20206784934
2231,217371.31785659926
2232,201369.91643988222
2233,180555.98548557394
2234,233177.74294400134
2235,210553.68531167254
2236,266341.04395120876
2237,287955.1253100437
2238,176806.6238210451
2239,132997.46659491883
2240,144055.91975937213
2241,135102.81752403188
2242,107679.78821566948
2243,124602.98736010911
2244,93667.57036988754
2245,88309.5078824177
2246,139750.25326124238
2247,117094.35505733397
2248,132152.21183368677
2249,121254.55181100519
2250,126630.44804566093
2251,107784.46864376814
2252,176720.5492043659
2253,166282.77352904118
2254,191841.66169716802
2255,171400.22144954125
2256,168653.04332676958
2257,211711.3487042635
2258,163333.9177595352
2259,184426.32923585954
2260,127759.60161607977
2261,188814.55434666024
2262,214642.5779036686
2263,334138.991285971
2264,571891.608368793
2265,175089.81795954934
2266,276108.97035595035
2267,394013.2708962913
2268,478933.3578795422
2269,140839.27501903495
2270,185893.12869990134
2271,192169.94694847584
2272,152316.53130202563
2273,150616.14468862617
2274,166814.0953033852
2275,152113.98798436765
2276,184346.69307701083
2277,175074.04422700702
2278,154350.56030652273
2279,122476.2306747868
2280,121754.4366218504
2281,166913.7048301111
2282,164755.4975799775
2283,107968.42883802162
2284,107734.93276089663
2285,146805.24057005378
2286,122432.19233387939
2287,340057.2039205231
2288,290895.4811360696
2289,366008.610898119
2290,444109.69531468424
2291,347953.9259915042
2292,436160.76338527416
2293,469322.10915137414
2294,415155.99153425783
2295,487429.11884024367
2296,339955.919852535
2297,322187.6663526286
2298,365511.15988398436
2299,387271.8644125969
2300,324699.82136563206
2301,282814.648430702
2302,247828.72257026174
2303,277211.900572985
2304,284263.9359865682
2305,196578.31307606367
2306,189527.77997444262
2307,203363.4970676678
2308,231613.62600668514
2309,279786.79745511984
2310,230799.55259229182
2311,216240.72146139824
2312,169610.42199441473
2313,174985.3037149697
2314,178012.96907968132
2315,184136.74050174572
2316,190064.85752167812
2317,176615.31906557703
2318,176053.39026821067
2319,186975.2403981422
2320,192897.45123203308
2321,208716.91908207623
2322,196622.2711720028
2323,180012.4691893409
2324,177320.60616327112
2325,220525.18574096164
2326,185736.82893402726
2327,204340.64116390352
2328,213582.07917984776
2329,183618.94661150468
2330,193110.25530024225
2331,329575.7506981029
2332,379962.4565967643
2333,318158.2572114953
2334,265139.4032008216
2335,273727.0522439243
2336,297519.6478326705
2337,216124.1948026592
2338,248064.98379343632
2339,229664.668334228
2340,360151.83523721364
2341,236324.835676335
2342,234966.6079499061
2343,229322.3694138013
2344,224983.74006184298
2345,247939.54640027886
2346,225112.1525129781
2347,214616.8179810352
2348,247431.5667166075
2349,180910.2566764396
2350,264722.5180416945
2351,279938.7230859493
2352,264189.2334249587
2353,262612.86706209736
2354,174767.98067000674
2355,177361.88816187903
2356,136417.224709071
2357,200929.9855401844
2358,199077.9992233942
2359,146068.10659707114
2360,120516.3559942659
2361,138562.18631021617
2362,285734.7699854617
2363,115574.88211106007
2364,136538.36412705824
2365,206778.64198639902
2366,193773.47803395992
2367,227278.49538063025
2368,203341.86209671476
2369,235179.1723637111
2370,155305.11594754556
2371,157022.32712427236
2372,202342.82968116816
2373,279661.62248393276
2374,301697.70088124543
2375,241720.8934354635
2376,317062.76739459066
2377,341620.8879103469
2378,146926.81568146584
2379,200159.18363627794
2380,158979.38266291644
2381,170762.2095873156
2382,221743.648920814
2383,217179.1073781701
2384,232618.45743426765
2385,152438.2011207152
2386,128593.1213933186
2387,133415.7012097512
2388,96225.46840288801
2389,126327.17351508015
2390,140118.09104817756
2391,140256.13154949853
2392,124052.37616416863
2393,161444.26939569318
2394,133005.05257780725
2395,199361.12621900087
2396,152369.6294889743
2397,205330.4752682853
2398,136251.41436233357
2399,69901.16188467805
2400,71180.20033593701
2401,125509.19096124524
2402,139309.1270402819
2403,143465.01586859525
2404,159401.82325696354
2405,150944.10826454908
2406,138443.33413240153
2407,123100.86523122473
2408,143094.30081856085
2409,128045.64520099017
2410,178792.12994048125
2411,114568.32019138418
2412,154075.37377513203
2413,125123.48962893101
2414,158702.28594417463
2415,135921.26225467943
2416,122495.17433271116
2417,135343.88518328324
2418,132884.0582183876
2419,122830.19550704115
2420,120084.50675384862
2421,164902.56540548103
2422,103734.57153527392
2423,104064.68819168519
2424,158201.14600416835
2425,205124.31379008145
2426,108074.83036704526
2427,122887.0691598487
2428,186758.10863485368
2429,114187.36304194326
2430,129888.33533937881
2431,123642.22915469424
2432,136138.21196772024
2433,144256.16780170446
2434,126007.37420992427
2435,141853.5185132916
2436,101725.2031170635
2437,113958.92961381952
2438,127533.9259512511
2439,100234.94445322052
2440,118011.68924466292
2441,91252.62116752182
2442,100756.04172758927
2443,132189.0514328456
2444,119936.91073456022
2445,85475.88541865647
2446,126408.61792674525
2447,159774.61918430333
2448,124315.78115871477
2449,111425.6131783044
2450,133569.9280615098
2451,124735.42132169231
2452,190679.57687549724
2453,106577.64362304853
2454,124707.60131377044
2455,124473.03229035574
2456,142473.96971303233
2457,133568.4746657636
2458,136024.7748920479
2459,120650.70786822693
2460,139109.89880906264
2461,134551.0988795669
2462,144597.99835671476
2463,118431.9405549407
2464,172354.55717668397
2465,136896.203005453
2466,109872.25035900506
2467,116071.7902180442
2468,84810.58614691865
2469,78806.78520061329
2470,189169.87575843593
2471,220135.7668781763
2472,139160.99608729917
2473,105585.34655699301
2474,68261.69936977072
2475,211471.60838186304
2476,120280.77111538834
2477,137756.05855383957
2478,157382.89723181108
2479,94075.39331059206
2480,142699.15219482838
2481,116763.61919584466
2482,120173.26257396674
2483,114140.03825560087
2484,116502.41809917863
2485,126264.01477492352
2486,136409.07408391606
2487,171358.51298712855
2488,173693.59025413616
2489,148870.446682946
2490,134873.00459970435
2491,93461.35287494783
2492,210238.53833942124
2493,147118.71075774977
2494,146129.64458326637
2495,94732.15977656105
2496,282426.39545097837
2497,154031.86558279514
2498,111182.72641176864
2499,81942.54726630953
2500,124678.95525953964
2501,130980.61577259786
2502,128317.68539829843
2503,98606.40573250779
2504,226842.76023297393
2505,218181.88601184453
2506,251376.23681101928
2507,302089.9707102614
2508,251129.1072475295
2509,211505.9677691472
2510,225947.43878064465
2511,186780.30410230017
2512,206995.2732138843
2513,216049.29622180716
2514,444312.9052996399
2515,148954.03234008522
2516,169449.7765209129
2517,159378.93161397643
2518,170044.81345334102
2519,232978.05291382986
2520,216228.0075833801
2521,196803.0847771095
2522,216478.50918067282
2523,109419.38843625067
2524,131479.01803375056
2525,143513.77739750748
2526,135225.42041872154
2527,122655.08355716859
2528,126439.54304214712
2529,119893.22241271101
2530,131155.17786891037
2531,241542.99881860433
2532,218566.12761164363
2533,206571.72206179713
2534,227989.1375716123
2535,289007.76963821903
2536,248118.51008407408
2537,246674.23698683342
2538,192753.76930286438
2539,178191.3859925753
2540,191031.7469506047
2541,188399.1210140682
2542,165692.44640819455
2543,115222.38044276391
2544,110135.91914026563
2545,115883.75593803059
2546,130817.97686646492
2547,131099.19211746313
2548,147682.481102392
2549,143930.44331328184
2550,1196124.0443033327
2551,143732.02172739667
2552,124333.8407399669
2553,88546.33755939367
2554,93755.17797060455
2555,115934.92266316694
2556,98821.42070573842
2557,90868.40569465622
2558,142225.90230705487
2559,147840.25443159475
2560,162428.86717460997
2561,153202.80760808097
2562,142920.33151594555
2563,154816.34173653752
2564,205865.91307422132
2565,181664.0153785022
2566,157852.77201487182
2567,149377.30016764722
2568,207260.19644826712
2569,228811.3920243755
2570,117099.42193060092
2571,198935.37234972965
2572,148945.22951337707
2573,226854.98434448603
2574,415611.547539567
2575,117376.41673594037
2576,114875.34951959376
2577,127418.14189875073
2578,89608.8141689654
2579,73365.13275857853
2580,103914.26842171222
2581,101624.58577780574
2582,119861.34302109812
2583,267878.4487779189
2584,176116.08405068226
2585,171002.12117556034
2586,216148.08972311465
2587,192709.36164409205
2588,153809.81973251834
2589,151326.36554370954
2590,197567.34694519613
2591,288377.2328722249
2592,246418.11052028384
2593,257158.3714404543
2594,195765.86626069044
2595,214450.53620176026
2596,282284.03860501933
2597,196768.0427132061
2598,271263.25949892745
2599,381032.51759807416
2600,187008.31875819224
2601,138549.05523923514
2602,78235.50009120768
2603,80166.86790889152
2604,93544.31722854721
2605,79001.78086743486
2606,142160.95543920572
2607,211546.62387475773
2608,203506.45199497053
2609,173636.1737113229
2610,127413.00010771488
2611,191796.93056190835
2612,155549.27742452428
2613,131436.84202710298
2614,124051.58225962582
2615,145855.8461619904
2616,149722.4336942473
2617,175007.19128388297
2618,152512.38840927088
2619,211240.67490883422
2620,180985.69070248204
2621,179107.19733566066
2622,185764.5277858367
2623,250263.90080302232
2624,300999.0075401823
2625,351571.524444707
2626,170137.81042692342
2627,183653.27954056897
2628,460696.22923456307
2629,567030.4737570756
2630,388954.69688355
2631,501302.2618267074
2632,439553.1334332389
2633,291558.65151081805
2634,422540.1789391349
2635,148891.3042013751
2636,181019.57820494354
2637,163199.8241069284
2638,267506.50605204556
2639,181251.4889749749
2640,146450.38113748218
2641,105024.45191880416
2642,170624.25477839293
2643,106259.83018374043
2644,121440.62034581901
2645,111059.60605166017
2646,96982.78966726504
2647,105028.06003603489
2648,147547.36570360008
2649,161728.0698802224
2650,141588.46396150178
2651,139349.31526598465
2652,386535.4729042765
2653,276099.0017782171
2654,273080.4231159844
2655,398018.23219509417
2656,340966.3679662159
2657,366522.3369999246
2658,332028.6690921429
2659,314252.21063007246
2660,343497.653736917
2661,348060.6402025929
2662,335446.4615559863
2663,303864.61000520416
2664,279522.82029395853
2665,308285.85985262843
2666,304023.5554904595
2667,179582.1410683924
2668,185324.05583106526
2669,182678.39440837468
2670,270485.4879248974
2671,189201.17788528596
2672,187408.88512019088
2673,189312.3940552126
2674,195252.00017652876
2675,168442.8293271246
2676,193232.12812102603
2677,196599.59413935913
2678,233010.60673320273
2679,259551.0466788463
2680,277572.65055215894
2681,364148.5594637698
2682,334354.3647326804
2683,523994.82189660997
2684,298189.5883283599
2685,343540.61246788007
2686,275396.9689674017
2687,293574.4053778949
2688,238487.00815566402
2689,220367.76350761816
2690,384642.6284108609
2691,201679.5540978137
2692,169355.84564998094
2693,209327.9689295962
2694,159388.8145352298
2695,204483.9561473808
2696,195210.96295414786
2697,194675.37910914337
2698,192229.5213247545
2699,157999.25587952542
2700,148533.63103711652
2701,141009.65297068786
2702,102562.3020156852
2703,139754.71959279376
2704,144535.81832190076
2705,107527.1002582549
2706,106173.073959565
2707,113928.6170455704
2708,133443.7475694065
2709,109584.15269042845
2710,125245.04267246064
2711,363893.5797166561
2712,385623.28851004364
2713,185465.77113229525
2714,153908.37398936087
2715,168577.03273220596
2716,154679.30352334175
2717,225212.95354468582
2718,239593.3329753763
2719,156853.718998013
2720,174754.5935288393
2721,120173.31283236876
2722,155329.73233769985
2723,129403.59422571301
2724,124697.27045221656
2725,126506.06920426433
2726,146934.0264233732
2727,203547.0564815422
2728,185824.8754417212
2729,144562.88177866073
2730,147289.67365611778
2731,135121.53493451723
2732,138016.65242331696
2733,159954.81893952782
2734,172740.97378371336
